Contract,Forecast Currency,Property Description,Product Type Description,Territory,Retailer Description,Revenue Type,Royalty Rate %,Q1,Q2,Q3,Q4,TOTAL AMOUNT
00087487,PHP,National Lampoon`s Christmas Vacation (1989) ,Big Box ,Panama,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,National Lampoon`s Christmas Vacation (1989) ,Big Box ,Peru,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,National Lampoon`s Christmas Vacation (1989) ,Big Box ,Philippines,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,National Lampoon`s Christmas Vacation (1989) ,Big Box ,Hungary,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,National Lampoon`s Christmas Vacation (1989) ,Big Box ,Serbia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,National Lampoon`s Christmas Vacation (1989) ,Big Box ,Turkey,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,National Lampoon`s Christmas Vacation (1989) ,Big Box ,Spain,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,Indonesia,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,Israel,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,Italy,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,Japan,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,Korea (South),Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,Malaysia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,Mexico,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,Morocco,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,Netherlands,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,New Zealand,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,Panama,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,Peru,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,Philippines,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,Poland,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,Serbia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,Turkey,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sleepwear - Toddler/Kids,Spain,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Vietnam,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Uruguay,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Thailand,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Taiwan,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Morocco,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Korea (South),Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Brazil,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Canada,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Chile,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,China,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Colombia,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Czech Republic,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Ecuador,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,France,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Indonesia,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Israel,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Italy,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Japan,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Poland,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Malaysia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Mexico,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Netherlands,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,New Zealand,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Panama,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Peru,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Philippines,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Hungary,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Serbia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Turkey,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Adult,Spain,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Vietnam,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Uruguay,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Thailand,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Taiwan,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Morocco,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Korea (South),Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Brazil,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Canada,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Chile,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,China,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Colombia,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Czech Republic,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Ecuador,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,France,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Indonesia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Israel,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Italy,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Japan,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Poland,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Malaysia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Mexico,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Netherlands,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,New Zealand,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Panama,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Peru,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Philippines,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Hungary,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Serbia,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Turkey,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Sportswear & Outerwear - Toddler/Kids,Spain,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Vietnam,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Uruguay,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Thailand,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Taiwan,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Morocco,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Korea (South),Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Brazil,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Canada,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Chile,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,China,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Colombia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Czech Republic,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Ecuador,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,France,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Indonesia,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Israel,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Italy,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Japan,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Poland,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Malaysia,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Mexico,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Netherlands,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,New Zealand,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Panama,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Peru,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Philippines,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Hungary,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Serbia,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Turkey,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Adult,Spain,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Vietnam,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Uruguay,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Thailand,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Taiwan,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Morocco,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Korea (South),Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Brazil,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Canada,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Chile,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,China,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Colombia,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Czech Republic,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Ecuador,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,France,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Indonesia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Israel,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Italy,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Japan,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Poland,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Malaysia,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Mexico,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Netherlands,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,New Zealand,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
